"","Bankrupt.","Liability.Assets.Flag","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT."
"5404","0","0",0.543655243016624,0.580734845180986,0.585149097917447,0.616497787514954,0.616497787514954,0.999092723182355,0.797517701700052,0.80941269538716,0.303489721391248,0.781678606345953,0.00024353045616631,7.13e+09,0.458997005611333,0.00035003500350035,0.184836521915174,0.185706459904766,0.185706459904766,0.185706459904766,0.232391037156093,0.311876635778454,0.0353161819199298,0.116928588877127,0.190404458838593,0.0221212420368944,0.848010406479091,0.689332373310583,0.689332373310583,0.217585729176137,8.92e+09,0.000554885641303415,0.263861497696032,0.368447524309825,0.0104467692768509,0.00945742101868153,0.63070814098437,0.00602048167501072,0.117422982737249,0.882577017262751,0.00578768909036763,0.371314722322253,0.00569001657404699,0.116916638168287,0.186471608475982,0.403316886001637,0.164917541229385,0.000620859667454577,0.0101785950635522,0.000134515413001488,0.000475080585922636,0.0398387096774194,0.0154341024925459,0.398724587865494,0.00420720951709375,0.830215763445419,0.65803821140958,0.687050467160095,0.107669810114393,0.00970769967039068,0.00462860932746194,0.123229545224546,0.333535722272147,0.277072294255377,0.00226348432477978,0.992542338621468,0.737377165346454,0.331572280877122,0,0.939859235327337,0.00232850531262341,0.0439416709470444,0.000183713582702797,0.000181479624268958,0.593971820662537,8e+09,0.671559465500366,0.16000520595425,0.992542338621468,0.331572280877122,0.110933233663468,0.620592746357075,0.454462683992976,0.537318713217493,0.311110292404567,0.0279605815786372,0.821303973595641,0.000506997350082331,0.62395471562731,0.616498171209375,0.841989553897558,0.279145134938846,0.0268158818897633,0.565273595364251
"5406","0","0",0.527860381221664,0.578172699520279,0.570533754483645,0.614314129635769,0.614314129635769,0.999133511353093,0.797589223720465,0.809451624394192,0.303529360012704,0.781721273120409,0.000167672916163889,0,0.465423617926071,0.000272027202720272,0.267132300840166,0.187981964518984,0.187981964518984,0.187981964518984,0.230972865651886,0.324573813397468,0.0237457839889892,0.114322937871509,0.189575958424343,0.0222284500348386,0.848553206625303,0.689749973973896,0.689749973973896,0.217633752612689,8.25e+09,0.000512962279305316,0.264347157143856,0.38061175067993,0.00900527611458311,0.00711864322191127,0.630809851919837,0.00494806627818966,0.103788130725277,0.896211869274723,0.00522734614825128,0.372671293697144,0.00536584771375646,0.114302929633429,0.186848653947666,0.399729108025878,0.112443778110945,0.000896797297434389,0.00705584991695735,9.82e+09,0.000146004065418899,0.0279032258064516,0.00437407282287796,0.394450600393478,0.00385591340332146,0.794439718071125,0.389294125617708,0.48005434558821,0.208053707595723,0.00709699694710154,0.011036141580393,0.0997781653070695,0.351632331639482,0.277308995358911,0.00528185504479017,0.904239037249768,0.734713912320352,0.330238836007219,0,0.94556723958674,0.0024204364671785,0.0216775111645061,0.000185003895118537,0.000153746613406624,0.593959833202959,0.00022177142381101,0.671611561041484,0.36055915219803,0.904239037249768,0.330238836007219,0.110933233663468,0.690584279070752,0.470833222606058,0.601915491006161,0.321421968091928,0.0323366366660172,0.820125060075781,0.000711369291451998,0.623841619852431,0.614313973327864,0.841768438132393,0.278367605666103,0.0268380752566612,0.565372602879253
"5408","0","0",0.545117730219861,0.591474051460968,0.582204614808073,0.609290995834474,0.609290995834474,0.99910635775501,0.797521575233073,0.809400977625846,0.30346796848923,0.781666115086326,0.000114133219485351,2.19e+09,0.455116881809718,0.000552055205520552,0.296285049094038,0.233913446546711,0.233913446546711,0.233913446546711,0.256027228892881,0.277923180306996,0.091746449475929,0.157479032652064,0.227912932138284,0.0220932390044125,0.848063403047407,0.689377096659449,0.689377096659449,0.217590368256036,0.000127563179382365,0.000733434245527464,0.263877038798362,0.349269773853433,0.0116929432357465,0.00933764365485654,0.630871152449967,0.00971557282120027,0.152583366085195,0.847416633914805,0.0077070096621755,0.373290865454513,0.00536584771375646,0.157498330809191,0.215783123444687,0.413760026151391,0.217391304347826,0.00050520933724245,0.012541361216308,0.000180372940161086,0.00152434296279317,0.0608064516129032,0.00999662177048602,0.396791117342439,0.000771253050468168,0.86533532898281,0.758873217528284,0.867082588036101,0.0160302354261275,0.00990844526954937,0.000610603182615346,0.139137465107468,0.32428793074675,0.277142164541328,0.00496013873423386,0.867236146725985,0.741688640972459,0.333745438293715,0.00249988021212295,0.948371165524792,0.00238406028405274,0.0290879797771925,0.000200097726014086,0.000179512735847297,0.593985459301,1.02e+09,0.671564550926418,0.0526828904506288,0.867236146725985,0.333745438293715,0.115125587012481,0.627240293350115,0.456651696148647,0.483828226957502,0.311551512616912,0.0250253883116579,0.82219409714854,0.000599765158245125,0.624162757538069,0.609288056987243,0.842546260757404,0.281825298738401,0.0268510373746905,0.565428608044332
"5409","0","0",0.432798713011261,0.498909725250763,0.485786176990203,0.600116750025224,0.600116750025224,0.998989770604092,0.797309499300205,0.809246823965895,0.303341076560789,0.781499798876685,8.36e+09,8.15e+08,0.45528631220486,0.000296029602960296,0,0.1595802958156,0.1595802958156,0.1595802958156,0.203365793703318,0.30123081276084,0.0385226189936023,0.100480416904161,0.160126534608722,0.0221409642629313,0.848409933549715,0.689236347952502,0.689236347952502,0.217540781867672,0.000101329520236106,0.000425472215516425,0.263818759664623,0.331824447673336,0.00722369040970231,0.00688595073906377,0.630218764126519,0.0154077640686127,0.186111195090244,0.813888804909756,0.00792060738616536,0.378399536551379,0.00536584771375646,0.100436432328562,0.159150893597768,0.415469512595405,0.206896551724138,0.000584338510545484,0.0108335432526247,0.000505770309964401,0.00229143167955361,0.0574193548387097,0.0187036411438979,0.393749575993306,0.00101005800633198,0.783316759573917,0.685581355531759,0.694379889517762,0.0397442433754446,0.00695910473381758,0.00118386469181703,0.17805757402837,0.323877434744715,0.277131767563782,0.00104059430252123,0.914642321593658,0.735547297204257,0.338769314205792,0.00236892192161398,0.922670380548381,0.00214248289806564,0.0333467407921863,0.000153537198070958,0.000157414847909566,0.593934317614698,2.48e+09,0.67156675008976,0.0377695511938167,0.914642321593658,0.338769314205792,0.115077584649127,0.631425598374095,0.457689897826648,0.464128906292933,0.311692508899803,0.0400613090514035,0.77886908070906,0.000557083470921565,0.623893970434396,0.600116974036832,0.837920775825295,0.285953249687398,0.0266901655812252,0.564625966158297
"5419","0","0",0.373129235119193,0.413050588748365,0.419347930831415,0.600577984692775,0.600577984692775,0.99900837370746,0.796927956297694,0.808890994613996,0.30263579913757,0.781115938257809,7.24e+09,2e+09,0.466587822819422,0.000305030503050305,0,0.161897939404155,0.161897939404155,0.161897939404155,0.178689609530112,0.323795713376247,0.017907648562397,0.0991775914013517,0.141071025080967,0.0220654730179167,0.847999760109651,0.668296154669152,0.668296154669152,0.215305538446506,4.79e+09,0.00036770282085833,0.262468237872112,0.393437278789911,0.00763367352987978,0.00687222624945882,0.630481431761209,0.00668526979089724,0.124950872207274,0.875049127792726,0.00649330406869321,0.376162815405641,0.00631032465633226,0.0991010796814695,0.140230751828671,0.399686236892486,0.103448275862069,0.000572164791575786,0.0110384814082667,0.000268648679943312,0.000513661971085143,0.0269354838709677,0.0327218248314557,0.397141629542525,0.00683381271086751,0.779047101529494,0.4681934736426,0.481196172834984,0.0532634916607166,0.00724088912992651,0.00240328089636305,0.117385109882601,0.354563611157299,0.277131583364776,0.00136985048208654,0.888928630339985,0.733955926636845,0.331541026327479,0.00245516359514897,0.905285714101063,0.00204039550160607,0.0720039369912413,0.000159012924746412,0.000160413029680626,0.593940078141223,4.93e+09,0.671575189399887,0.0984788762934052,0.888928630339985,0.331541026327479,0.1128655408634,0.646972715823511,0.46009483143328,0.621145977355111,0.315219083027953,0.0379791992749653,0.716046075558076,0.00325171485496587,0.62289815904853,0.600578568067143,0.833630660645158,0.279627257643641,0.0267538978344207,0.564974244923234
"5426","0","0",0.512796763028324,0.550098124727431,0.563145778681942,0.603035500655818,0.603035500655818,0.999047082028131,0.797454618448005,0.809357101119593,0.303474977757658,0.781623027258174,7.31e+09,2.07e+09,0.465836289977605,0.000283028302830283,0.285858892600466,0.176393746576208,0.176393746576208,0.176393746576208,0.22123475465633,0.323512767913985,0.0262111106069543,0.105773145509323,0.176696542893726,0.0220409150537649,0.847986725659553,0.689278849560811,0.689278849560811,0.217580924177786,6.47e+09,0.000437824634676579,0.263772136357632,0.38141276405499,0.00838312516965626,0.00659711261692329,0.631080396158957,0.00633418141693796,0.12105088127702,0.87894911872298,0.005070839444617,0.373473158227891,0.0060629326313737,0.105346296024883,0.175733353442425,0.401872664695488,0.125937031484258,0.000683757215464681,0.00925210381825401,0.000156106665372465,0.000118770146480659,0.0316129032258064,0.00713540825169279,0.393987019741752,0.00776978136654842,0.784868175496398,0.355723061668181,0.439015560328095,0.0822630432999393,0.0066087881534188,0.00444658643029613,0.0979074648464388,0.350892539580566,0.277366533946975,0.00493618311380436,0.762739996693968,0.734318074559635,0.330553318369611,0.00683944448660314,0.935607657716663,0.00234246011818546,0.0157542148167601,0.000133388155358649,0.000111541592286818,0.593943239769621,7.11e+09,0.671565560453033,0.549895270362815,0.762739996693968,0.330553318369611,0.115742930250898,0.632839409760427,0.457163923016354,0.604964056078082,0.312973004134198,0.0346745665338798,0.806324816400263,0.00131991150760006,0.623549812065969,0.603030322838742,0.84085446938001,0.279373025439135,0.0268857542289805,0.565572396762637
"5427","0","0",0.492224443036123,0.525730484081989,0.545746560308368,0.606264143328673,0.606264143328673,0.999012764502043,0.797351416461104,0.809274686198352,0.303366454946477,0.781574465731984,0.000159347088602647,7.56e+09,0.462125596571131,0.000337033703370337,0,0.185032236315368,0.185032236315368,0.185032236315368,0.216034792474237,0.31962226780788,0.0359211700470378,0.103900333849035,0.166227310386383,0.0220922434112713,0.848067155745586,0.688620954672107,0.688620954672107,0.21757866105011,5.76e+09,0.000432409533751825,0.263887140514877,0.378953839275735,0.00634381796000637,0.00561768313147936,0.625678072903111,0.00980676460664423,0.153278713305318,0.846721286694682,0.00535790744419353,0.378956480116667,0.00564492541678853,0.103872522676568,0.165259030239047,0.402594775348562,0.11544227886057,0.000614772807969728,0.0102955805940645,0.000209033894635835,0.000222410337995629,0.0351612903225806,0.0295081004068563,0.397062481626377,0.0148638115593159,0.758444609585104,0.448023759244137,0.46874533241865,0.052413335198875,0.00593014662002381,0.00203254294215784,0.136659042812821,0.342541520983737,0.27765376740584,0.00142509623846625,0.847724783899863,0.73259452317356,0.333646598317569,0.00449205949602429,0.930812982503138,0.0021973670621133,0.033094750217419,0.000150255462792187,0.000149054312604983,0.593921459333178,4.73e+08,0.671560241769575,0.24371432502812,0.847724783899863,0.333646598317569,0.115053317508354,0.625634212265521,0.456395943215171,0.573953902574271,0.311226928653423,0.0454051938472719,0.789633184449716,0.00398878653701344,0.623708095411678,0.606264445280312,0.839434661750666,0.281891385751669,0.0259201108232295,0.541524687921648
"5428","0","0",0.528006629941988,0.579153946794592,0.572996413084212,0.60952161316825,0.609298202626155,0.99903587394722,0.797586733592095,0.809457873866893,0.30372900331345,0.781728852086925,0.000184787117261996,2.39e+09,0.469169539434505,0,0.225832574147181,0.174792465551388,0.174792465551388,0.174792465551388,0.227474709274842,0.323618872462333,0.0178320250465085,0.101457536031268,0.182872636890864,0.0221897009176572,0.849653653015221,0.689718263676862,0.689718263676862,0.217631592354453,7.69e+09,0.000449553194283191,0.264388341065032,0.387914012145598,0.013042705014961,0.0101985434573487,0.63061225188696,0.00359842785361895,0.0834114339268978,0.916588566073102,0.00562397996380491,0.36963718146295,0.00536584771375646,0.101144820623056,0.18160772189126,0.40005064152632,0.11544227886057,0.000732452091343471,0.00863899716929173,0.000121331373943103,0.0002481312614373,0.0251612903225806,0.0116122967554309,0.39484633997422,0.0060618559623606,0.82230395913997,0.408516536449331,0.485639450431511,0.104721883119197,0.0106266618428812,0.00787350388314233,0.0702550798280121,0.359050195282271,0.277154906850709,0.00658957507460266,0.783902932316139,0.736054308666156,0.328764889711944,0,0.940159035064454,0.00241756931416905,0.0241143038892924,0.000177563528763145,0.000153426601610838,0.593984995433788,0.000106258503745263,0.671597522980792,0.224430347482208,0.783902932316139,0.328764889711944,0.110933233663468,0.675092772575361,0.468886694113221,0.615348264762531,0.318753597975871,0.022463734921412,0.822437856205601,0.000840707867638301,0.624015804177596,0.609521920280097,0.841753772325554,0.277388787081461,0.0267911566924924,0.565158395757604
"5429","0","0",0.54628771998245,0.597688617531618,0.593447186680229,0.610307153461422,0.610307153461422,0.999108553152302,0.797609836449752,0.809486517283438,0.303617580115334,0.781759308304217,0.000128240871741898,3.36e+09,0.473559631950211,0,0.171171171171171,0.181029033753318,0.181029033753318,0.181029033753318,0.235132835397561,0.329702199900969,0.0238062828017,0.111635860271965,0.18965127664382,0.0220909001506838,0.848560723785603,0.690022036203868,0.690022036203868,0.217672680399739,6.74e+09,0.000477427239135498,0.264640106922784,0.389804776275102,0.0118102595623727,0.0102790188736686,0.630630744784318,0.00325372290464075,0.0774858663119388,0.922514133688061,0.00590562528974805,0.36963718146295,0.00536584771375646,0.111599654762486,0.188666013121182,0.399644705482012,0.133433283358321,0.000533614681505077,0.0118582340308347,0.000281259499912202,0.000364631914673106,0.0291935483870968,0.00757017170218704,0.395660432826033,0.00254442131567708,0.818251475706015,0.46269750658055,0.503454178899142,0.178099190746081,0.0105200250863818,0.0117298429240904,0.0802683323980649,0.375874608819319,0.277096664502519,0.00368485883922878,0.963150702717259,0.735715773356478,0.329053688509527,0,0.944750820712787,0.00253921435531134,0.0212029449613544,0.000148735499824804,0.000141624381615786,0.593969092266447,0.000148315637185639,0.671614694214064,0.176032312223004,0.963150702717259,0.329053688509527,0.110933233663468,0.708794661894175,0.480379450234985,0.655245347740931,0.322911248549667,0.0247798142843278,0.834343142969983,0.000876468459319083,0.624170997379155,0.610304959768075,0.842457242279847,0.277138780813079,0.02679588948655,0.565180862103174
"5434","0","0",0.474577097450397,0.538050588748365,0.524546281920874,0.599273555398608,0.599273555398608,0.999005485026813,0.797406890987575,0.809322729019739,0.303478844940239,0.781578395566473,5.45e+09,79800000,0.465150180753714,0.000275027502750275,0.373722036643385,0.186296405545489,0.186296405545489,0.186296405545489,0.216034792474237,0.320435736011884,0.0264379811546198,0.100724696685938,0.172478722602998,0.0221324148043689,0.848505786166505,0.689848134511214,0.689848134511214,0.217640352848683,6.11e+09,0.000440095483451477,0.264244585868476,0.377947915502403,0.0129097881129856,0.0122197864718954,0.631440322735305,0.00277314219535104,0.0686882123529945,0.931311787647005,0.00615779351799178,0.371452280672716,0.00564431607682558,0.100705131336818,0.171510444159566,0.400175235757741,0.134932533733133,0.000515354103050531,0.0122476165265544,0.000764483192356467,0.000456168142215525,0.0282258064516129,0.048390934594539,0.399165554826892,0.0132224861480811,0.809555838277135,0.395426748884509,0.401821699831671,0.0337118524605785,0.0123045731362414,0.00302390767687751,0.0588100872818943,0.349610020163391,0.277028246296554,0.00191746319785993,0.789391229897392,0.735100497139464,0.328203667095213,0,0.935854958271906,0.00227723235165015,0.0130448673047843,0.000109261826932984,0.000113200314249419,0.593959605618196,2.66e+09,0.671576757116952,0.151046729829016,0.789391229897392,0.328203667095213,0.110933233663468,0.650239198717846,0.461898738948643,0.585138794877686,0.315456827417836,0.022691965784857,0.799556451639588,0.00158090633771041,0.624664267093073,0.599273484477071,0.840258680816016,0.27679058467807,0.0269840122830819,0.565936051724394
"5441","0","0",0.500950616682104,0.563453990405582,0.551367846244446,0.614595194511308,0.61417720059384,0.999051357275489,0.797548413283286,0.809440948211661,0.303629906759811,0.781701904650426,0.000247577733453025,8.56e+08,0.465210571785645,0.000147014701470147,0.15598744812228,0.18195609118874,0.18195609118874,0.18195609118874,0.226340172071476,0.323442031548419,0.0194503682865224,0.103411774285482,0.181290954281841,0.0220869335811844,0.847986772715329,0.689377616027371,0.689377616027371,0.217591350493268,6.94e+09,0.000445261040554814,0.26392443916047,0.38408591334153,0.00672759211359715,0.00519783851765531,0.630814646374707,0.00690595391167164,0.127309006258125,0.872690993741875,0.00539658918277833,0.374140819489893,0.00536584771375646,0.102781441855163,0.179858230902647,0.399593796011109,0.0839580209895053,0.000639120245909123,0.00990449028038101,8.71e+09,0.000161134020384588,0.0243548387096774,0.00938266527620698,0.394767192058072,0.00758702093305635,0.761631282500016,0.287787598242132,0.355525540286031,0.0353046762726516,0.00531833627126791,0.00190032930099553,0.0983218469852578,0.349067598103489,0.277954892316617,0.00399437037670535,0.728849233198229,0.732721594531075,0.330733581677228,0.00537367805452857,0.937411088248592,0.00232958545770283,0.0305546098820705,0.000171883126276957,0.000142978259101052,0.593928954751552,4.72e+09,0.671574277083433,0.26363138836396,0.728849233198229,0.330733581677228,0.114117523565622,0.644843131946415,0.459655786187301,0.599424401805824,0.314879539615772,0.0429103706847169,0.813771696818659,0.00114319626910031,0.623682552096301,0.614591545365421,0.841490028212741,0.279787719889271,0.0268464359567817,0.565408876264838
